@RELATION TEST

@ATTRIBUTE id REAL
@ATTRIBUTE c1.txt_sc0 REAL
@ATTRIBUTE c10.txt_sc0 REAL
@ATTRIBUTE c11.txt_sc0 REAL
@ATTRIBUTE c12.txt_sc0 REAL
@ATTRIBUTE c13.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc1 REAL
@ATTRIBUTE c14.txt_sc2 REAL
@ATTRIBUTE c14.txt_sc3 REAL
@ATTRIBUTE c15.txt_sc0 REAL
@ATTRIBUTE c16.txt_sc0 REAL
@ATTRIBUTE c17.txt_sc0 REAL
@ATTRIBUTE c18.txt_sc0 REAL
@ATTRIBUTE c19.txt_sc0 REAL
@ATTRIBUTE c2.txt_sc0 REAL
@ATTRIBUTE c20.txt_sc0 REAL
@ATTRIBUTE c21.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc1 REAL
@ATTRIBUTE c22.txt_sc2 REAL
@ATTRIBUTE c22.txt_sc3 REAL
@ATTRIBUTE c22.txt_sc4 REAL
@ATTRIBUTE c23.txt_sc0 REAL
@ATTRIBUTE c3.txt_sc0 REAL
@ATTRIBUTE c4.txt_sc0 REAL
@ATTRIBUTE c5.txt_sc0 REAL
@ATTRIBUTE c6.txt_sc0 REAL
@ATTRIBUTE c7.txt_sc0 REAL
@ATTRIBUTE c8.txt_sc0 REAL
@ATTRIBUTE c9.txt_sc0 REAL

@DATA
42,0,3,0.176470588,169,100,100,0,0,0,100,100,2,3,682,1,5,12,100,100,-1,100,-1,33,0,0,0,0,4,16.363409,0
42,0,5,0.357142857,54,50,100,0,100,100,100,100,2,1,286,0,3,2,100,100,-1,100,-1,0,0,0,0,0,8,8.808383,0
52,1,1,0.222222222,44,66.666664,100,0,0,100,100,100,3,3,160,0.5,15,1,100,-1,-1,100,-1,46,0.5,0,0,0.5,4,6.8986487,0
52,1,1,0.222222222,44,66.666664,100,0,0,100,100,100,3,3,161,0.5,16,1,100,-1,-1,100,-1,46,0.5,0,0,0.5,4,6.9731545,0
60,2,1,0.086956522,322,29.411764,100,0,0,100,100,100,17,14,1603,1,39,5,60,-1,-1,66,100,51,0,0,0,0,5,10.113594,2
60,0,0,0.75,41,50,100,0,0,0,100,100,2,1,127,1,6,8,66,-1,-1,66,-1,0,0,0,0,0,3,9.121212,0
60,0,1,0.4,86,50,100,0,0,100,100,100,2,3,314,0.8,7,5,50,-1,-1,33,-1,25,0.2,0,0,0,4,7.303738,1
60,0,1,0.363636364,97,50,100,0,0,100,100,100,2,3,367,0.8333333,9,5,62,-1,-1,33,-1,40,0.16666667,0,0,0,4,7.4913044,1
52,1,1,0.666666667,43,50,100,0,0,100,100,100,4,1,169,1,5,1,100,-1,-1,100,-1,0,0,0,0,0,4,11.20548,1
52,0,1,0.272727273,99,50,100,0,100,100,100,100,8,8,228,0,13,18,50,100,-1,60,-1,37,1,1,0,0.2,5,5.0429907,0
52,35,6,0.15625,604,41.666668,100,0,0,0,77.77777863,75,36,62,888,0.3617021,83,9,96,100,-1,100,-1,51,0.63829786,0.6666667,0,0.4,4,3.2779734,0
50,0,1,0.4,71,100,100,0,100,100,100,100,1,1,77,0,16,3,100,100,-1,100,-1,45,1,0,0,0,3,1.8361486,1
50,0,0,0.333333333,23,50,100,0,0,100,100,100,2,1,27,0.5,5,1,100,-1,-1,100,-1,0,0.5,0,0,0,3,1.7777778,1
38,1,0,0.8,43,100,100,0,100,0,100,100,1,1,48,0,6,8,100,100,-1,100,-1,0,0,0,0,0,7,0.9196242,0
38,1,2,0.15,203,61.904762,100,0,0,0,100,100,21,21,233,0,31,12,100,100,-1,100,100,0,1,1,0,0.6666667,4,1.3671795,0
50,0,0,-1,39,0,0,0,0,0,0,0,0,0,43,0,5,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,3.12749,0
50,0,0,-1,47,0,0,0,100,0,0,0,0,0,54,0,8,0,-1,100,-1,-1,-1,0,0,0,0,0,0,1.4831014,0
50,0,0,0.6,27,100,100,0,100,100,100,100,1,1,100,0,5,1,100,100,-1,100,-1,0,0,0,0,0,3,13.105263,0
50,0,0,0.235294118,47,100,100,0,100,100,100,100,1,1,120,0,6,1,100,100,-1,100,-1,33,0,0,0,0,3,2.235294,4
50,0,2,0.428571429,83,66.666664,100,0,0,100,100,100,9,7,239,0,17,4,42,-1,-1,33,-1,0,0,0,0,0,3,11.027323,0
50,0,0,-1,10,0,0,0,0,0,0,0,0,0,16,0,7,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,4.7,0
50,0,0,-1,9,0,0,0,100,0,0,0,0,0,12,0,4,0,-1,100,-1,-1,-1,0,0,0,0,0,0,2.6153846,0
50,0,0,-1,37,0,0,0,100,0,0,0,0,0,44,0,8,0,-1,100,-1,-1,-1,0,0,0,0,0,0,1.9202899,0
50,0,4,0.166666667,30,100,100,0,100,100,100,100,1,1,111,0,4,2,100,100,-1,100,-1,0,1,1,0,0,3,11.781818,1
50,0,0,-1,38,0,0,0,100,0,0,0,0,11,44,1,7,0,-1,100,-1,-1,-1,0,0,0,0,0,0,4.287671,0
50,0,0,-1,19,0,100,0,0,0,0,0,0,0,22,0,4,0,100,-1,-1,-1,-1,0,0,0,0,0,0,3.1339285,0
50,0,0,-1,11,0,0,0,0,0,0,0,0,0,12,0,2,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,2.1333334,0
50,0,0,-1,106,0,0,0,0,0,0,0,0,4,118,0,17,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,1.4328358,0
50,0,0,-1,14,0,0,0,100,0,0,0,0,0,17,0,4,0,-1,50,-1,-1,-1,0,0,0,0,0,0,3.16,0
50,0,0,-1,6,0,0,0,0,0,0,0,0,0,8,0,3,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,10.615385,0
50,0,0,-1,54,0,0,0,0,0,0,0,0,0,59,0,6,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,3.2644067,0
48,0,0,0.4,68,50,100,0,0,100,100,100,2,1,68,0,3,1,100,-1,-1,100,-1,0,0,0,0,0,5,0.61444867,0
48,0,0,0.4,25,50,100,0,0,100,100,100,2,1,26,0,4,2,100,-1,-1,100,-1,0,0,0,0,0,4,1.6498195,0
48,0,0,0.75,68,50,100,0,0,100,100,100,2,1,71,0,4,1,53,-1,-1,100,-1,0,0,0,0,0,7,0.7009665,0
48,0,0,0.2,36,50,100,0,100,100,100,100,2,1,37,0,5,1,100,100,-1,100,-1,33,0,0,0,0,4,0.87589926,0
48,0,0,0.25,30,50,100,0,0,100,100,100,2,1,35,0,8,1,100,-1,-1,100,-1,33,1,0.5,0,0.5,4,1.1593534,0
48,0,0,0.333333333,20,50,100,0,0,100,100,100,2,1,70,0,19,1,100,-1,-1,100,-1,46,0,0,0,0,3,9.28125,0
24,0,0,0.111111111,93,60,100,0,0,100,80,80,5,4,376,0.90909094,13,2,40,100,-1,50,-1,40,0.09090909,0,0,0,3,6.207483,0
24,1,0,0.111111111,102,60,100,0,0,100,80,80,5,4,432,1,13,2,40,100,-1,66,-1,40,0,0,0,0,3,6.239193,0
24,0,0,0.166666667,132,63.636364,100,100,0,100,63.63636398,63.63636398,11,12,527,0,22,5,60,100,-1,50,100,47,1,1,0,0.5,4,5.5514708,0
24,0,1,0.125,49,50,100,0,100,100,100,100,2,1,198,0,9,1,33,100,-1,20,-1,42,1,1,0,0.16666667,5,4.3510203,0
48,0,3,0.5,85,100,100,0,0,0,100,100,1,1,504,0,22,5,100,-1,-1,100,-1,44,0,0,0,0,5,5.819853,1
48,0,0,0.115384615,80,66.666664,100,0,0,100,100,100,3,1,167,0,35,2,100,-1,-1,100,-1,58,0,0,0,0,3,2.6544716,6
48,3,2,0.176470588,218,29.411764,100,0,0,0,100,100,17,18,583,0.05882353,63,4,88,100,-1,75,-1,52,0.9411765,0.75,0,0.1875,3,1.8662225,4
48,1,2,0.19047619,321,70.96774,100,0,100,0,100,100,31,26,1678,0.23529412,88,3,72,77,-1,100,100,0,0.7647059,0.23076923,0.23076923,0.46153846,4,5.761667,2
48,1,11,0.15,127,63.636364,100,0,100,100,100,100,11,12,138,0,47,0,100,100,-1,100,-1,62,0,0,0,0,4,1.501688,4
48,0,2,0.19047619,316,70.96774,100,0,100,0,100,100,31,26,1680,0.1875,87,2,72,77,-1,100,100,50,0.8125,0.23076923,0.23076923,0.46153846,4,6.0873785,2
48,0,3,0.5,86,100,100,0,0,0,100,100,1,1,505,0,22,6,100,-1,-1,100,-1,44,0,0,0,0,5,5.875458,1
48,0,1,0.285714286,28,50,100,0,0,100,100,100,2,1,118,0,5,1,100,-1,-1,66,-1,33,0,0,0,0,4,7.4534883,0
48,0,1,0.6,34,66.666664,100,0,0,100,100,100,3,2,96,0,9,2,100,-1,-1,100,-1,0,1,1,1,0,3,4.5092025,0
40,0,3,0.125,99,50,100,0,100,100,50,50,2,1,199,0,56,1,100,100,-1,100,-1,51,0,0,0,0,3,1.2603062,0
40,24,5,0.148148148,540,77.77778,100,0,0,0,100,100,27,33,835,0.07692308,109,1,93,100,-1,100,-1,50,0.9230769,0.7777778,0,0.19444445,4,1.7587625,8
40,0,5,0.148148148,411,59.25926,100,0,0,0,100,100,27,33,709,0,114,0,93,100,-1,100,-1,50,1,0,0,0,4,1.6859748,8
40,0,2,0.25,167,55,100,0,0,100,100,90,20,19,599,0,30,6,88,100,-1,87,-1,52,0,0,0,0,6,6.4158416,1
40,0,9,0.12,285,43.75,100,0,0,0,68.75,68.75,16,57,319,0,86,0,67,100,-1,-1,-1,59,0,0,0,0,5,1.6103896,8
40,0,9,0.12,280,43.75,100,0,0,0,68.75,68.75,16,57,313,0,83,0,67,100,-1,-1,-1,58,0,0,0,0,5,1.6260698,8
40,1,2,0.115384615,324,42.105263,100,0,0,0,63.15789413,63.15789413,19,69,359,0,87,2,68,100,-1,-1,-1,59,0,0,0,0,5,1.4932785,2
40,1,3,0.125,108,50,100,0,100,100,50,50,2,1,208,0,58,1,100,100,-1,100,-1,51,0,0,0,0,3,1.2044761,0
40,0,1,0.081081081,362,25.806452,100,0,0,0,74.19355011,67.74193573,31,62,416,0,113,4,96,100,-1,-1,-1,59,0,0,0,0,4,1.5576208,0
40,0,5,0.107142857,117,42.857143,100,0,0,0,100,100,7,10,129,0.6666667,26,2,75,100,-1,100,-1,45,0.33333334,0,0,0,3,1.5042017,0
40,0,6,0.095238095,247,38.46154,100,0,0,100,100,100,26,37,287,0.6666667,62,6,48,100,-1,50,-1,53,0.33333334,0,0,0,4,1.6004057,2
40,0,5,0.107142857,117,42.857143,100,0,0,0,100,100,7,10,129,0.6666667,26,2,75,100,-1,100,-1,45,0.33333334,0,0,0,3,1.5042017,0
50,2,1,0.5,71,75,100,0,0,100,100,100,4,7,75,0,18,1,100,-1,-1,100,-1,42,1,0,0,0,4,1.3230035,2
50,0,2,0.277777778,120,42.857143,100,0,0,100,100,92.85713959,14,14,391,0,15,7,100,-1,-1,87,-1,50,1,0.5,0.5,0.5,5,6.7002397,1
50,0,2,0.263157895,162,55,100,0,0,100,100,95,20,14,619,0,22,7,88,-1,-1,88,-1,50,1,0.5,0.5,0.5,6,7.981405,1
50,1,0,0.285714286,188,77.77778,100,0,100,100,100,100,9,11,788,0,49,4,100,100,-1,100,-1,50,1,0,0,0,6,3.8065844,0
50,0,0,0.333333333,157,75,100,0,100,100,100,100,8,11,582,0,48,4,100,100,-1,100,-1,54,1,0.5,0.5,0,6,4.467249,0
50,0,1,0.4,32,50,100,0,0,100,100,100,2,1,34,0,6,3,66,-1,-1,100,-1,25,1,1,0,0.5,2,1.9109195,0
50,0,1,0.2,136,80,100,0,0,0,100,100,10,11,151,0,20,5,83,-1,-1,100,100,47,0,0,0,0,4,1.5890497,0
50,1,4,0.173913043,121,100,100,100,0,100,100,100,1,1,137,0.1,11,6,83,-1,-1,100,100,37,0.9,0.22222222,0,0.44444445,4,1.2516854,0
50,0,2,0.444444444,38,50,100,0,0,100,100,100,2,1,43,0,5,3,100,-1,-1,100,-1,0,0,0,0,0,5,0.97707736,1
40,0,0,0.25,29,50,100,0,100,100,100,100,2,1,105,0,9,2,100,100,-1,100,-1,50,0,0,0,0,3,26.458334,0
40,0,5,0.210526316,262,40.909092,100,0,0,100,100,100,22,17,1087,0.55,34,1,73,100,100,100,-1,57,0.45,0.33333334,0,0.44444445,6,16.746313,5
40,18,6,0.096774194,371,47.826088,100,0,0,0,86.95652008,86.95652008,23,32,1194,0.46666667,74,4,100,100,-1,100,100,0,0.53333336,0.75,0,0.3125,5,6.830645,0
40,0,0,0.222222222,46,50,100,0,0,100,100,100,2,1,177,0,13,9,100,100,-1,100,-1,75,0,0,0,0,5,8.984,0
40,0,2,0.363636364,58,33.333332,100,0,0,100,100,100,3,1,290,0,14,3,100,-1,-1,100,-1,50,0,0,0,0,4,23.56,4
52,0,0,1,42,60,100,0,0,100,100,100,5,4,71,0,4,2,100,-1,-1,80,-1,0,0,0,0,0,4,2.2517483,0
52,0,1,0.5,27,50,0,0,100,100,100,100,2,1,29,0,4,3,-1,100,-1,100,-1,0,0,0,0,0,3,2.2633588,2
52,0,3,0.333333333,35,50,100,0,0,100,100,100,2,1,37,0,4,5,100,-1,-1,100,-1,33,1,0,0,0,5,1.6529562,0
42,1,0,0.333333333,53,50,100,0,100,100,100,100,2,1,212,0,24,1,100,100,-1,100,-1,50,0,0,0,0,4,14.615385,0
42,0,5,0.384615385,38,50,100,0,0,0,100,100,2,1,135,0,16,12,100,-1,-1,100,-1,40,0,0,0,0,3,11.410256,0
42,19,2,0.16,376,36,100,0,0,0,80,80,25,38,955,0.5,63,5,52,-1,-1,72,-1,48,0.5,0,0,0,4,2.6793761,0
42,19,2,0.153846154,401,36,100,0,0,0,80,80,25,38,1064,0.65384614,66,7,43,-1,-1,50,-1,50,0.34615386,0,0,0,4,2.8330488,0
42,30,5,0.153846154,512,50,100,0,0,100,100,100,38,36,1925,0.6,94,14,50,100,-1,50,-1,49,0.4,0.75,0,0.5,4,6.778032,0
42,0,0,0.5,34,50,100,0,0,100,100,100,2,1,131,0,11,1,100,-1,-1,100,-1,37,0,0,0,0,4,11.3396225,0
40,0,2,0.25,26,50,100,0,0,100,100,100,2,2,30,0,5,3,100,-1,-1,33,-1,0,0,0,0,0,4,1.838488,0
40,0,3,0.454545455,31,50,100,0,100,0,100,100,2,1,36,0,6,3,100,100,-1,100,-1,0,0,0,0,0,5,1.58,1
40,0,1,0.222222222,157,46.666668,100,0,0,0,100,100,15,14,162,0,7,9,100,100,-1,100,-1,0,1,0,0,0,4,1.5094688,2
40,0,6,0.114285714,243,50,100,0,0,0,100,100,20,19,249,0.85714287,8,6,88,83,-1,100,-1,33,0.14285715,0,0,0,8,1.4167963,0
40,0,2,0.2,27,50,100,0,0,100,100,100,2,2,32,0,6,3,100,-1,-1,33,-1,0,0,0,0,0,4,1.8448845,0
40,0,0,0.285714286,43,75,100,0,100,0,100,100,4,2,48,0,6,7,100,66,-1,-1,-1,0,0,0,0,0,3,1.7560976,0
40,0,0,0.4,37,50,100,0,0,0,100,100,4,4,44,0,7,7,100,100,-1,-1,-1,0,0,0,0,0,3,2.3109756,0
40,0,6,0.108108108,242,50,100,0,0,0,100,100,20,19,292,0,8,6,88,83,-1,100,-1,33,1,0,0,0,8,1.464831,0
40,0,0,0.166666667,44,66.666664,100,100,100,100,100,100,3,3,48,0,6,3,100,100,-1,100,100,0,0,0,0,0,6,0.9196539,0
40,0,1,0.2,119,50,100,0,100,100,100,100,6,5,124,0,7,9,100,100,-1,100,-1,0,0,0,0,0,6,1.4776286,0
40,0,1,0.333333333,36,66.666664,100,0,0,100,100,100,3,4,41,0,6,2,100,100,-1,50,-1,0,0,0,0,0,3,1.7065463,1
40,0,0,0.260869565,52,100,100,100,100,100,100,100,1,1,55,0,4,7,100,100,-1,100,100,0,0,0,0,0,3,1.7353992,0
40,0,0,0.333333333,31,66.666664,100,0,0,100,100,100,3,4,36,0,6,2,100,100,-1,50,-1,0,0,0,0,0,4,1.7100271,0
30,0,0,0.222222222,53,50,100,0,0,0,100,100,2,1,63,0,11,3,100,-1,-1,100,-1,37,1,0,0,0,3,3.1288342,0
30,2,0,0.6,36,50,100,0,0,0,100,100,2,1,59,0,9,3,50,-1,-1,100,-1,33,0,0,0,0,3,3.202765,0
30,0,0,0.2,41,50,100,0,0,0,100,100,2,1,159,0,10,3,100,-1,-1,100,-1,33,0,0,0,0,4,8.551402,0
30,29,2,0.210526316,453,40.54054,100,0,0,0,100,100,37,39,1662,0,71,14,40,-1,-1,41,-1,49,0,0,0,0,4,6.1405597,0
30,17,2,0.181818182,308,36.363636,100,0,0,0,100,100,22,29,1165,0,54,11,44,-1,-1,44,100,50,1,0,0,0,4,6.44184,1
30,17,2,0.181818182,313,36.363636,100,0,0,0,100,100,22,29,1192,0,55,11,40,-1,-1,44,100,48,1,0,0,0,4,6.4563355,1
30,18,3,0.086956522,334,55.555557,100,0,0,0,100,100,18,25,1418,0.18181819,46,6,53,100,-1,100,-1,47,0.8181818,0.8888889,0,0.33333334,4,6.891089,0
30,37,3,0.151515152,676,53.846153,100,0,0,100,100,100,52,46,2723,0.33333334,113,18,40,-1,-1,52,-1,49,0.6666667,0.5,0,0.25,8,6.6885176,0
30,0,0,-1,4,0,0,0,0,0,0,0,0,0,9,0,6,0,-1,-1,-1,-1,-1,50,0,0,0,0,0,13.5,0
30,1,1,0.176470588,138,62.5,100,0,100,100,100,100,8,10,501,0.5,16,4,100,100,-1,100,-1,50,0.5,0,0,0,3,4.042296,3
30,0,0,0.222222222,52,50,100,0,0,0,100,100,2,1,63,0,12,3,100,-1,-1,100,-1,37,1,0,0,0,3,3.0492308,0
68,0,0,0.111111111,103,66.666664,100,0,0,100,100,100,3,3,318,0.7692308,30,1,92,-1,-1,100,-1,48,0.23076923,0,0,0,4,21.493671,7
68,1,2,0.333333333,80,75,100,0,100,100,100,100,4,7,89,0.6923077,17,4,100,100,-1,50,-1,45,0.30769232,0,0,0.25,5,1.9519705,1
68,0,3,0.1875,65,66.666664,100,0,100,100,100,100,3,1,72,0.71428573,23,3,100,100,-1,66,-1,53,0.2857143,0,0,1,3,2.3766448,5
68,0,3,0.1875,65,66.666664,100,0,100,100,100,100,3,1,72,0.71428573,23,3,100,100,-1,66,-1,53,0.2857143,0,0,1,3,2.3706756,5
68,0,0,0.111111111,107,66.666664,100,0,100,100,100,100,3,3,323,0.7692308,33,1,92,100,-1,100,-1,52,0.23076923,0,0,0,4,16.140186,7
68,0,2,0.214285714,142,44.444443,100,0,0,0,100,100,9,32,149,0.6666667,21,22,90,-1,-1,50,100,50,0.33333334,0,0,0,5,1.8552972,0
68,0,1,0.142857143,45,75,100,0,100,100,100,100,4,7,55,0,14,4,100,100,-1,100,-1,37,1,0,0,0,4,2.3245614,4
50,0,0,0.333333333,46,100,100,0,100,0,100,100,1,1,55,1,12,1,100,100,-1,100,-1,33,0,0,0,0,6,0.93580246,3
50,1,0,0.333333333,75,100,100,0,0,0,100,100,1,1,83,0.5,14,4,100,-1,-1,100,-1,40,0.5,0,0,0,7,1.0378486,3
50,0,0,0.333333333,48,100,100,0,100,0,100,100,1,1,59,0.5,13,1,100,100,-1,100,-1,42,0.5,0,0,0,6,0.95110023,3
50,3,4,0.2,152,40,100,0,0,0,100,100,10,8,169,0,19,6,90,100,-1,100,-1,50,0,0,0,0,4,1.3919853,5
50,3,0,0.115384615,231,42.857143,100,0,0,0,100,100,14,21,252,0,22,1,95,100,-1,100,-1,47,1,0,0,0,5,1.3739184,8
50,3,2,0.166666667,72,75,100,0,0,100,100,100,4,1,78,0,8,2,100,-1,-1,100,100,25,0,0,0,0,4,1.2915385,0
48,2,1,0.5,36,50,100,0,100,100,100,100,2,1,41,0,6,3,100,100,-1,100,-1,0,1,1,0,0,4,2.230284,0
48,28,2,0.148148148,532,30.76923,100,0,0,100,89.74359131,89.74359131,39,53,804,0.2,87,2,72,-1,-1,70,-1,51,0.8,0.5,0,0,6,2.2113276,2
48,0,2,0.222222222,36,50,100,0,100,100,100,100,2,1,157,0,15,3,50,100,-1,100,-1,41,0,0,0,0,3,11.684932,0
48,2,0,0.5,62,50,100,0,0,0,100,100,4,4,69,0,10,3,100,100,-1,100,-1,0,1,1,0,0,5,1.5504587,1
48,0,3,0.12,136,42.857143,100,0,0,0,100,100,7,5,748,0.22222222,19,17,100,-1,-1,100,-1,0,0.7777778,0.21428572,0,0.071428575,6,10.377309,2
54,0,0,0.333333333,35,50,100,0,0,100,100,100,2,1,161,0,8,1,100,-1,-1,66,-1,40,1,0,0,0,4,4.6013513,0
52,17,3,0.069767442,323,38.095238,100,0,0,0,66.66666412,66.66666412,21,31,1186,0.4347826,34,7,100,100,-1,100,-1,46,0.5652174,0.6923077,0,0.3846154,5,7.4726367,0
52,0,0,0.4,42,50,100,0,0,100,100,100,2,1,177,0,8,1,100,-1,-1,100,-1,25,0,0,0,0,5,8.366337,1
52,0,2,0.107142857,160,83.333336,100,0,0,0,100,100,6,11,627,0,16,4,66,-1,-1,57,100,42,1,0,0,0,4,10.458791,1
